grid_cell,period,metric,value_mean,value_l95,value_u95,relative_value
1804,P2,trait_volume,1.530837967845235,1.516854160851007,1.543675398152114,0.9323398928586911
1804,P3,trait_volume,1.530284668759652,1.516914484445672,1.5412879687537966,0.9306628181036984
1804,P4,trait_volume,1.5129198520393674,1.5006344302086956,1.5246323924551548,0.8780292669096281
1804,P5,trait_volume,1.4979020073391978,1.48577449130333,1.5086836755532655,0.8325094949141298
1804,P1,pd_prob_mctavish,203055.1895952667,198084.3787849615,207994.11601986745,0.06242613616161645
1804,P2,pd_prob_mctavish,207211.0546690717,202324.52280111087,211870.84224460257,0.0706187575121766
1804,P3,pd_prob_mctavish,211523.59173369707,207606.1970952053,216055.39884254665,0.07912023256088023
1804,P4,pd_prob_mctavish,218506.79871850432,214536.90372588727,222640.42494037564,0.09288650495497705
1804,P5,pd_prob_mctavish,239918.5067384389,235759.45888761905,244319.75932227317,0.13509625266352548
1804,P1,mpd_prob_mctavish,120.11258713353492,118.57362365652004,121.70427945933396,0.4641112706815261
1804,P2,mpd_prob_mctavish,120.45089147777998,119.21918360030251,121.78884363350576,0.47114973299765345
1804,P3,mpd_prob_mctavish,120.85968681508652,119.8071583929167,122.11529416136575,0.4796547688495029
1804,P4,mpd_prob_mctavish,122.98978918862387,121.98925419569096,124.15803002631716,0.5239718033206173
1804,P5,mpd_prob_mctavish,125.52048119295289,124.6939726789898,126.50695959908258,0.5766231529387937
1804,P1,rao_q,1.90025280874529,1.8805380955678317,1.9185890763483184,0.9444258078769209
1804,P2,rao_q,1.8936545405501568,1.8749149699988787,1.9108233604767209,0.931446152077868
1804,P3,rao_q,1.8926466398877897,1.874628501541673,1.9075249360876736,0.9294634797629093
1804,P4,rao_q,1.8681418537238288,1.8510607231464384,1.8849213516917216,0.8812593631020843
1804,P5,rao_q,1.8461064914646497,1.8294184981864203,1.860629458764575,0.8379129259653597
1805,P1,corrected_richness,44.89989675682316,43.80624689690657,45.98844202276483,0.06139965757815947
1805,P2,corrected_richness,45.8341720982548,44.7529498089903,46.88350878833403,0.06979576676143102
1805,P3,corrected_richness,46.82983665300211,45.95612502987406,47.8226284314031,0.0787435661315417
1805,P4,corrected_richness,48.39496174360124,47.51002052666401,49.31000082314762,0.09280897122508892
1805,P5,corrected_richness,53.25639568858896,52.33900281328263,54.22910809619658,0.1364975161104044
1805,P1,shannon,4.1388960712509,4.111170332879321,4.162213466691538,0.13871731635340925
1805,P2,shannon,4.166681762245035,4.14152167133018,4.186908998116647,0.16161590288383326
1805,P3,shannon,4.207189581704359,4.183843172658003,4.227187962776852,0.19499897797971402
1805,P4,shannon,4.2372878039473445,4.216325582130669,4.255959276690968,0.21980335468527903
1805,P5,shannon,4.333914680385742,4.31593082630137,4.349571776025665,0.2994349496582564
1805,P1,trait_volume,1.5356963594877937,1.520871397460875,1.5491791982883298,0.9470658994361599
1805,P2,trait_volume,1.528696270674864,1.514814891727818,1.5416636135838362,0.9258483110887985
1805,P3,trait_volume,1.5280451051401782,1.5146871813433913,1.539125147669744,0.923874598664546
1805,P4,trait_volume,1.5102993451118174,1.498252892952057,1.5221591803528196,0.8700863909353312
1805,P5,trait_volume,1.4952523662129475,1.4827467972350126,1.5060276483324804,0.8244783118552557
1805,P1,pd_prob_mctavish,204038.80090597144,199068.9229742487,208985.48200854784,0.06436516807954973
1805,P2,pd_prob_mctavish,208284.4325031702,203371.02923613897,213052.93789974143,0.07273474973152988
1805,P3,pd_prob_mctavish,212809.0353759896,208838.6237537498,217320.5834784574,0.08165427850360511
1805,P4,pd_prob_mctavish,219921.4402993967,215899.9979839707,224079.65646599335,0.09567524390900617
1805,P5,pd_prob_mctavish,242013.276238154,237844.3637069968,246433.5775664518,0.13922575471017287
1805,P1,mpd_prob_mctavish,120.33539130830414,118.80793135097922,121.93396682772538,0.46874673816713736
1805,P2,mpd_prob_mctavish,120.70228061535826,119.48912145227352,122.00350051745252,0.4763799140509798
1805,P3,mpd_prob_mctavish,121.12710312784054,120.07717490840643,122.35759806690814,0.48521839719792725
1805,P4,mpd_prob_mctavish,123.284058848529,122.29403442334063,124.43952152893335,0.5300941187660303
1805,P5,mpd_prob_mctavish,125.84215548350672,125.03060792634987,126.81879176561156,0.5833156250002522
1805,P1,rao_q,1.897597415169339,1.8779521390956155,1.9160778429211651,0.9392023017071838
1805,P2,rao_q,1.8908937826240912,1.8721135741074555,1.908012899910153,0.9260153804624811
1805,P3,rao_q,1.8897055681685857,1.8715067230344544,1.9046387944160392,0.92367800735308
1805,P4,rao_q,1.8645669592781475,1.8474440933145448,1.8811638847267371,0.8742270785615568
1805,P5,rao_q,1.842422395403065,1.8257177404142884,1.85738784462994,0.8306658275759237
1806,P1,corrected_richness,45.129717120145465,44.03772612691041,46.25484582680401,0.06346499825175189
1806,P2,corrected_richness,46.0837827478812,45.00115195176866,47.14016978057306,0.0720389580077709
1806,P3,corrected_richness,47.12932360916781,46.23975276696282,48.11677473195926,0.08143498382333239
1806,P4,corrected_richness,48.72456125415311,47.83065726861881,49.66493244832768,0.09577100324565556
1806,P5,corrected_richness,53.74159047596708,52.82323472462912,54.73970069964439,0.1408578456934784
1806,P1,shannon,4.151914486012085,4.12533126922353,4.175140265936942,0.14944597870558454
1806,P2,shannon,4.180004023974277,4.154692642372651,4.1996916111605165,0.17259496988103012
1806,P3,shannon,4.221865794458065,4.198708506383631,4.241173010253332,0.20709385543842432
1806,P4,shannon,4.252067064358164,4.231944335270532,4.270705999957318,0.23198315519642232
1806,P5,shannon,4.349257066379314,4.332052101823367,4.364422568481053,0.31207883004011017
1806,P1,trait_volume,1.5335772053421242,1.5188765964920812,1.547186005560695,0.9406426466019431
1806,P2,trait_volume,1.526473002683363,1.512566721554619,1.5395109033975645,0.9191094844409996
1806,P3,trait_volume,1.5257069556968657,1.5124099535336593,1.536968526412132,0.9167875610985106
1806,P4,trait_volume,1.507582612750803,1.495607622255833,1.5195405988164088,0.861851851284993
1806,P5,trait_volume,1.4925070367279434,1.47964819645142,1.503296116801773,0.8161570930182745
1806,P1,pd_prob_mctavish,205083.1746070965,200120.8350706266,210196.10200233845,0.06642398330329975
1806,P2,pd_prob_mctavish,209418.73929053248,204498.9353395554,214219.28359045467,0.07497085360862743
1806,P3,pd_prob_mctavish,214169.9952854073,210127.5145432475,218657.27382279065,0.08433719265340049
1806,P4,pd_prob_mctavish,221419.2408238929,217357.0689591932,225692.57383187444,0.09862791738082151
1806,P5,pd_prob_mctavish,244218.14907246435,240044.860939466,248753.8658095003,0.14357230781929547
1806,P1,mpd_prob_mctavish,120.56444961952016,119.04528498036976,122.16725771770422,0.47351232370901825
1806,P2,mpd_prob_mctavish,120.962669821218,119.7563721385392,122.22579931235384,0.48179734260058926
1806,P3,mpd_prob_mctavish,121.40345031928696,120.36173352823732,122.60757175265609,0.49096783354496476
1806,P4,mpd_prob_mctavish,123.58690989888382,122.60836555524055,124.72630778671342,0.5363949710653962
1806,P5,mpd_prob_mctavish,126.169612210733,125.36701861193356,127.12548228937789,0.5901284013477978
1806,P1,rao_q,1.8948425419669128,1.8753493495306173,1.9134377885666431,0.9337831061122089
1806,P2,rao_q,1.888017877387469,1.869367326428659,1.905286490783786,0.9203580990398217
1806,P3,rao_q,1.8866257186446331,1.868508621557298,1.9015878420471048,0.9176195408658785
1806,P4,rao_q,1.8608542409366644,1.8437116233234123,1.877301875492244,0.8669236764072117
1806,P5,rao_q,1.8386056449559152,1.821944336180508,1.8536421419208375,0.8231577806748555
1807,P1,corrected_richness,45.37388748562462,44.264453780539526,46.54570490341224,0.0656592989647953
1807,P2,corrected_richness,46.34789198523532,45.26430982499635,47.41187227196372,0.07441244459657223
1807,P3,corrected_richness,47.446860059788136,46.54556941564649,48.441627672184985,0.08428860800760274
1807,P4,corrected_richness,49.07409265170671,48.17383457547626,50.05082848737619,0.0989121583705939
1807,P5,corrected_richness,54.25275422310213,53.33488683931529,55.273787500796395,0.145451552110796
1807,P1,shannon,4.16537076080185,4.140071447058673,4.18831466524049,0.1605354877883581
1807,P2,shannon,4.193788608624594,4.168131055796741,4.2130031113425455,0.18395504382944722
1807,P3,shannon,4.237045797478,4.214420544904045,4.2558524090036505,0.2196039136823408
1807,P4,shannon,4.2673423097488685,4.248159695565152,4.28544981145417,0.24457170404432887
1807,P5,shannon,4.365008051005627,4.348628523145225,4.379454419776197,0.32505944241649976
1807,P1,trait_volume,1.5313844333482418,1.5168095393063306,1.5451465663717086,0.9339962547133314
1807,P2,trait_volume,1.5241671530611764,1.5103866905733092,1.5372302839338317,0.9121203491054442
1807,P3,trait_volume,1.5232670930915189,1.5100773896928654,1.5348130021799302,0.9093922263009364
1807,P4,trait_volume,1.5047686375101563,1.492772507022538,1.516571905802562,0.8533225640328904
1807,P5,trait_volume,1.489662821155258,1.4766082030210486,1.5004268696283776,0.807536145941014
1807,P1,pd_prob_mctavish,206192.7590869666,201151.15455731185,211517.85420023729,0.06861135111688256
1807,P2,pd_prob_mctavish,210618.9320747115,205694.8048354955,215453.98243278757,0.07733684115967437
1807,P3,pd_prob_mctavish,215612.97759290368,211517.2385025796,220133.5044866031,0.08718180080379259
1807,P4,pd_prob_mctavish,223007.61791130764,218916.5711239437,227446.2029216753,0.10175914801704142
1807,P5,pd_prob_mctavish,246541.03276631585,242369.9639241562,251180.91883986612,0.14815150040787778
1807,P1,mpd_prob_mctavish,120.79969992122064,119.29114752691184,122.39956803858009,0.47840673435299436
1807,P2,mpd_prob_mctavish,121.23197378990162,120.0337966477985,122.47740924669743,0.48740024385624126
1807,P3,mpd_prob_mctavish,121.68842128128544,120.61417404210864,122.864840549799,0.4968966884690504
1807,P4,mpd_prob_mctavish,123.89792397642974,122.93333619738964,124.99850973165506,0.5428656561211175
1807,P5,mpd_prob_mctavish,126.50174037506102,125.7094681781936,127.4364566316371,0.5970383675025744
1807,P1,rao_q,1.8919868014855472,1.8725771106285136,1.9105825247489323,0.9281654913982621
1807,P2,rao_q,1.8850249112052628,1.866310171522478,1.9021831820568769,0.9144705434397181
1807,P3,rao_q,1.8834030376627224,1.8652637116890216,1.8984594925077467,0.9112801062357118
1807,P4,rao_q,1.85700293180844,1.8397014732435075,1.8734990350077496,0.8593476480643543
1807,P5,rao_q,1.8346527072238112,1.817808389621,1.8497909059770088,0.815381835587379
1808,P1,corrected_richness,NA,NA,NA,NA
1808,P2,corrected_richness,NA,NA,NA,NA
1808,P3,corrected_richness,NA,NA,NA,NA
1808,P4,corrected_richness,NA,NA,NA,NA
1808,P5,corrected_richness,NA,NA,NA,NA
1808,P1,shannon,NA,NA,NA,NA
1808,P2,shannon,NA,NA,NA,NA
1808,P3,shannon,NA,NA,NA,NA
1808,P4,shannon,NA,NA,NA,NA
1808,P5,shannon,NA,NA,NA,NA
1808,P1,trait_volume,NA,NA,NA,NA
1808,P2,trait_volume,NA,NA,NA,NA
1808,P3,trait_volume,NA,NA,NA,NA
1808,P4,trait_volume,NA,NA,NA,NA
1808,P5,trait_volume,NA,NA,NA,NA
1808,P1,pd_prob_mctavish,NA,NA,NA,NA
1808,P2,pd_prob_mctavish,NA,NA,NA,NA
1808,P3,pd_prob_mctavish,NA,NA,NA,NA
1808,P4,pd_prob_mctavish,NA,NA,NA,NA
1808,P5,pd_prob_mctavish,NA,NA,NA,NA
1808,P1,mpd_prob_mctavish,NA,NA,NA,NA
1808,P2,mpd_prob_mctavish,NA,NA,NA,NA
1808,P3,mpd_prob_mctavish,NA,NA,NA,NA
1808,P4,mpd_prob_mctavish,NA,NA,NA,NA
1808,P5,mpd_prob_mctavish,NA,NA,NA,NA
1808,P1,rao_q,NA,NA,NA,NA
1808,P2,rao_q,NA,NA,NA,NA
1808,P3,rao_q,NA,NA,NA,NA
1808,P4,rao_q,NA,NA,NA,NA
1808,P5,rao_q,NA,NA,NA,NA
1809,P1,corrected_richness,45.90975760180193,44.75562522943013,47.078713438067894,0.07047503561538773
1809,P2,corrected_richness,46.92466391921736,45.820045761538296,48.00634615810352,0.07959575610743719
1809,P3,corrected_richness,48.14259830010252,47.22310702304806,49.15134322683949,0.09054104127819039
1809,P4,corrected_richness,49.84022434352527,48.913696943728496,50.81321871856602,0.10579720076443078
1809,P5,corrected_richness,55.36054717903006,54.43058150792693,56.39269119766177,0.1554070226214245
1809,P1,shannon,4.193695435156556,4.169177186784102,4.2166502185754675,0.18387825823787585
1809,P2,shannon,4.222843429957615,4.197066563038847,4.241365751149827,0.20789953887765922
1809,P3,shannon,4.268993068619958,4.247648575386282,4.287222274496338,0.24593211810991683
1809,P4,shannon,4.299439908871607,4.280775061664955,4.316134755794711,0.2710237959173019
1809,P5,shannon,4.397761691271757,4.3824451373327715,4.410879363169977,0.35205218720656783
1809,P1,trait_volume,1.5267754228995285,1.5125685379915743,1.5406348617258063,0.920026133904456
1809,P2,trait_volume,1.5193032181478283,1.50593306121545,1.5322184364950866,0.8973775406214778
1809,P3,trait_volume,1.5180692006322911,1.5051731246833513,1.529798617924787,0.8936371772692672
1809,P4,trait_volume,1.4988449745741106,1.4866214181648283,1.5106643181857673,0.8353676715958991
1809,P5,trait_volume,1.4836640377862982,1.470943047117321,1.494585747007008,0.7893535600468905
1809,P1,pd_prob_mctavish,208627.91604374835,203383.18716116535,213940.00725935903,0.07341187243357425
1809,P2,pd_prob_mctavish,213239.95934440187,208220.23812828236,218155.45276254823,0.08250377598280266
1809,P3,pd_prob_mctavish,218774.62397857392,214596.1756710022,223358.66804411207,0.09341447949334593
1809,P4,pd_prob_mctavish,226489.1535723216,222278.730980819,230910.73624648215,0.10862243709948628
1809,P5,pd_prob_mctavish,251575.1812322645,247349.1340891435,256265.55789536636,0.15807551658058278
1809,P1,mpd_prob_mctavish,121.28815041082709,119.84180887905056,122.87203712168764,0.488569005168821
1809,P2,mpd_prob_mctavish,121.79638161562154,120.66218724700136,123.0566442742818,0.4991428161283237
1809,P3,mpd_prob_mctavish,122.2822592739131,121.18835366539032,123.40740202536551,0.5092515588811394
1809,P4,mpd_prob_mctavish,124.5421316760831,123.62584643806422,125.56857145142148,0.5562684743080598
1809,P5,mpd_prob_mctavish,127.17453359277886,126.4183524138083,128.06453230573752,0.611035910809387
1809,P1,rao_q,1.8859657019560163,1.866257269051532,1.9046606165902755,0.9163212017886346
1809,P2,rao_q,1.8786802323802665,1.8603950601329495,1.8956323268364177,0.9019897310706885
1809,P3,rao_q,1.876512963405588,1.858810107813498,1.8922550344738405,0.8977264297795947
1809,P4,rao_q,1.8488819528865776,1.8313191124398085,1.8656453461252929,0.8433726212785552
1809,P5,rao_q,1.826323088687186,1.809043390240997,1.8409995235540455,0.7989963874143942
1810,P1,corrected_richness,NA,NA,NA,NA
1810,P2,corrected_richness,NA,NA,NA,NA
1810,P3,corrected_richness,NA,NA,NA,NA
1810,P4,corrected_richness,NA,NA,NA,NA
1810,P5,corrected_richness,NA,NA,NA,NA
1810,P1,shannon,NA,NA,NA,NA
1810,P2,shannon,NA,NA,NA,NA
1810,P3,shannon,NA,NA,NA,NA
1810,P4,shannon,NA,NA,NA,NA
1810,P5,shannon,NA,NA,NA,NA
1810,P1,trait_volume,NA,NA,NA,NA
1810,P2,trait_volume,NA,NA,NA,NA
1810,P3,trait_volume,NA,NA,NA,NA
1810,P4,trait_volume,NA,NA,NA,NA
1810,P5,trait_volume,NA,NA,NA,NA
1810,P1,pd_prob_mctavish,NA,NA,NA,NA
1810,P2,pd_prob_mctavish,NA,NA,NA,NA
1810,P3,pd_prob_mctavish,NA,NA,NA,NA
1810,P4,pd_prob_mctavish,NA,NA,NA,NA
1810,P5,pd_prob_mctavish,NA,NA,NA,NA
1810,P1,mpd_prob_mctavish,NA,NA,NA,NA
1810,P2,mpd_prob_mctavish,NA,NA,NA,NA
1810,P3,mpd_prob_mctavish,NA,NA,NA,NA
1810,P4,mpd_prob_mctavish,NA,NA,NA,NA
1810,P5,mpd_prob_mctavish,NA,NA,NA,NA
1810,P1,rao_q,NA,NA,NA,NA
1810,P2,rao_q,NA,NA,NA,NA
1810,P3,rao_q,NA,NA,NA,NA
1810,P4,rao_q,NA,NA,NA,NA
1810,P5,rao_q,NA,NA,NA,NA
1811,P1,corrected_richness,NA,NA,NA,NA
1811,P2,corrected_richness,NA,NA,NA,NA
1811,P3,corrected_richness,NA,NA,NA,NA
1811,P4,corrected_richness,NA,NA,NA,NA
1811,P5,corrected_richness,NA,NA,NA,NA
1811,P1,shannon,NA,NA,NA,NA
1811,P2,shannon,NA,NA,NA,NA
1811,P3,shannon,NA,NA,NA,NA
1811,P4,shannon,NA,NA,NA,NA
1811,P5,shannon,NA,NA,NA,NA
1811,P1,trait_volume,NA,NA,NA,NA
1811,P2,trait_volume,NA,NA,NA,NA
1811,P3,trait_volume,NA,NA,NA,NA
1811,P4,trait_volume,NA,NA,NA,NA
1811,P5,trait_volume,NA,NA,NA,NA
1811,P1,pd_prob_mctavish,NA,NA,NA,NA
1811,P2,pd_prob_mctavish,NA,NA,NA,NA
1811,P3,pd_prob_mctavish,NA,NA,NA,NA
1811,P4,pd_prob_mctavish,NA,NA,NA,NA
1811,P5,pd_prob_mctavish,NA,NA,NA,NA
1811,P1,mpd_prob_mctavish,NA,NA,NA,NA
1811,P2,mpd_prob_mctavish,NA,NA,NA,NA
1811,P3,mpd_prob_mctavish,NA,NA,NA,NA
1811,P4,mpd_prob_mctavish,NA,NA,NA,NA
1811,P5,mpd_prob_mctavish,NA,NA,NA,NA
1811,P1,rao_q,NA,NA,NA,NA
1811,P2,rao_q,NA,NA,NA,NA
1811,P3,rao_q,NA,NA,NA,NA
1811,P4,rao_q,NA,NA,NA,NA
1811,P5,rao_q,NA,NA,NA,NA
1812,P1,corrected_richness,NA,NA,NA,NA
1812,P2,corrected_richness,NA,NA,NA,NA
1812,P3,corrected_richness,NA,NA,NA,NA
1812,P4,corrected_richness,NA,NA,NA,NA
1812,P5,corrected_richness,NA,NA,NA,NA
1812,P1,shannon,NA,NA,NA,NA
1812,P2,shannon,NA,NA,NA,NA
1812,P3,shannon,NA,NA,NA,NA
1812,P4,shannon,NA,NA,NA,NA
1812,P5,shannon,NA,NA,NA,NA
1812,P1,trait_volume,NA,NA,NA,NA
1812,P2,trait_volume,NA,NA,NA,NA
1812,P3,trait_volume,NA,NA,NA,NA
1812,P4,trait_volume,NA,NA,NA,NA
1812,P5,trait_volume,NA,NA,NA,NA
1812,P1,pd_prob_mctavish,NA,NA,NA,NA
1812,P2,pd_prob_mctavish,NA,NA,NA,NA
1812,P3,pd_prob_mctavish,NA,NA,NA,NA
1812,P4,pd_prob_mctavish,NA,NA,NA,NA
1812,P5,pd_prob_mctavish,NA,NA,NA,NA
1812,P1,mpd_prob_mctavish,NA,NA,NA,NA
1812,P2,mpd_prob_mctavish,NA,NA,NA,NA
