grid_cell,metric,mean,q025,q975,credible,standardized_trend
2119,trait_volume,-0.01126224396107392,-0.0146864744078221,-0.00751919100851224,TRUE,-0.7446072709927647
2119,pd_prob_mctavish,25994.47479910165,24034.745552074284,27843.251736713828,TRUE,0.6307196247518533
2119,mpd_prob_mctavish,1.5430302839554548,1.1936696638175983,1.897824185122609,TRUE,0.7640890218583988
2119,rao_q,-0.01611309451192345,-0.02093468103444046,-0.01101746803823786,TRUE,-0.7348681120308267
2120,corrected_richness,6.004774978027098,5.5653055541518475,6.426967890506066,TRUE,0.6620936986251932
2120,shannon,0.04937394814701979,0.04523488486031413,0.05374509420468897,TRUE,0.7714888910988131
2120,trait_volume,-0.01072024869977321,-0.01430931679394112,-0.00686273063385399,TRUE,-0.7087730612382062
2120,pd_prob_mctavish,27287.52568992584,25290.442828733816,29206.098823395652,TRUE,0.662093698625193
2120,mpd_prob_mctavish,1.498732274863173,1.1440620091116471,1.8473886301420144,TRUE,0.7421532097168315
2120,rao_q,-0.01539486703140837,-0.02038094982591401,-0.01031897629238609,TRUE,-0.7021119910868201
2121,corrected_richness,6.297548382176258,5.836207815930716,6.735252809836538,TRUE,0.6943752456809155
2121,shannon,0.04772326339155971,0.04361525885572133,0.05188657891124404,TRUE,0.7456962413445016
2121,trait_volume,-0.01011618165301175,-0.0138794174267592,-0.0064426088876833,TRUE,-0.6688349532785187
2121,pd_prob_mctavish,28617.977174999156,26521.505184075977,30607.039356026704,TRUE,0.6943752456809154
2121,mpd_prob_mctavish,1.451504659978982,1.0931332340859492,1.802402550904874,TRUE,0.7187666939518509
2121,rao_q,-0.01458894652264906,-0.01962287574483661,-0.00938710569771281,TRUE,-0.665356463942073
2122,corrected_richness,6.592761391978613,6.1305211434164475,7.04508214454533,TRUE,0.7269257865850371
2122,shannon,0.04592959877603508,0.04189542633390387,0.04990483273660786,TRUE,0.7176694706047223
2122,trait_volume,-0.00947433943373804,-0.01335904964001863,-0.00587243250103011,TRUE,-0.6263993263330192
2122,pd_prob_mctavish,29959.514970913177,27858.95454962955,32014.99818234337,TRUE,0.726925786585037
2122,mpd_prob_mctavish,1.4018449877038484,1.052014208769753,1.763796583595211,TRUE,0.6941758542197572
2122,rao_q,-0.01372812568838134,-0.01889871898829877,-0.00880457110572439,TRUE,-0.6260971037485973
2123,corrected_richness,6.880732389486539,6.423709789611536,7.338618561204809,TRUE,0.7586778145185555
2123,shannon,0.04403517355849569,0.04002782558467627,0.04805049723071694,TRUE,0.6880682727017893
2123,trait_volume,-0.00881842086655543,-0.01273399904957215,-0.00501445678944182,TRUE,-0.5830330366316588
2123,pd_prob_mctavish,31268.142858087205,29191.293020982568,33348.91702856733,TRUE,0.7586778145185554
2123,mpd_prob_mctavish,1.3507309811140509,0.9915092299985288,1.7151234822750767,TRUE,0.6688648465846087
2123,rao_q,-0.01284636314842713,-0.01805765349354561,-0.00759835157701859,TRUE,-0.585882657509474
2124,corrected_richness,7.149460129408655,6.678602728265012,7.625670195276712,TRUE,0.7883080577665182
2124,shannon,0.04212234635288078,0.03817555953562761,0.04583157304018014,TRUE,0.6581795359264911
2124,trait_volume,-0.00816704790908837,-0.01213804703181681,-0.00428759507015676,TRUE,-0.539967281535746
2124,pd_prob_mctavish,32489.323524066083,30349.604137908475,34653.36704838234,TRUE,0.788308057766518
2124,mpd_prob_mctavish,1.299432252036049,0.9150057634694924,1.6414930326790642,TRUE,0.6434623667166756
2124,rao_q,-0.01197170930043365,-0.0173195281717759,-0.0067716096682278,TRUE,-0.5459924165951768
2125,corrected_richness,7.388017732294456,6.9030220507238935,7.879894184341584,TRUE,0.8146117054815096
2125,shannon,0.04028872374279369,0.0362625170231281,0.04395008601090861,TRUE,0.6295284045659301
2125,trait_volume,-0.00753022097769795,-0.01137893465219004,-0.00361018209341792,TRUE,-0.49786324213504907
2125,pd_prob_mctavish,33573.40190187271,31369.433864970837,35808.638254711936,TRUE,0.8146117054815096
2125,mpd_prob_mctavish,1.2491937270722226,0.8740205955784336,1.5862504016777257,TRUE,0.6185848864764193
2125,rao_q,-0.01111971817144323,-0.01639857001635403,-0.00613105821967717,TRUE,-0.5071357517897357
2126,corrected_richness,7.589229315073775,7.094377684789302,8.06120962819875,TRUE,0.8367975361805908
2126,shannon,0.03861921405639957,0.03443280741807338,0.04207974485954333,TRUE,0.6034416072776182
2126,trait_volume,-0.00690921872106142,-0.01072457532770421,-0.00304453832107268,TRUE,-0.4568054567423072
2126,pd_prob_mctavish,34487.76859409558,32239.01212553496,36632.59083417371,TRUE,0.8367975361805907
2126,mpd_prob_mctavish,1.2008497356465742,0.8372474345405883,1.534230466161712,TRUE,0.5946455552103708
2126,rao_q,-0.01029205910250789,-0.01542869271933073,-0.00558179761111323,TRUE,-0.4693887965451282
2127,corrected_richness,7.750067610897084,7.2411867191957855,8.218822889509807,TRUE,0.8545317597862879
2127,shannon,0.03716729100114547,0.03317586608349677,0.04082017593434269,TRUE,0.580754693431406
2127,trait_volume,-0.00630019385267797,-0.00976718444820244,-0.0027051057736044,TRUE,-0.41653956064015196
2127,pd_prob_mctavish,35218.66677850089,32906.15707476941,37348.8334798742,TRUE,0.8545317597862879
2127,mpd_prob_mctavish,1.1545965760748742,0.8066288866464496,1.4834403409110757,TRUE,0.5717415773542752
2127,rao_q,-0.00948123397156519,-0.01426046841768103,-0.00480309648055213,TRUE,-0.43240958484112624
2128,corrected_richness,7.870599815829959,7.356865269732439,8.347185037732947,TRUE,0.8678217854174693
2128,shannon,0.03594730860514995,0.03184147100176859,0.03948046950102715,TRUE,0.5616919508076227
2128,trait_volume,-0.00569814800001903,-0.00914693329056549,-0.00215345210063881,TRUE,-0.37673508464848304
2128,pd_prob_mctavish,35766.40181446886,33431.83562743673,37932.15016202634,TRUE,0.8678217854174693
2128,mpd_prob_mctavish,1.110165967735685,0.7653759407478882,1.4431049003773813,TRUE,0.5497401037477826
2128,rao_q,-0.00867644866224815,-0.0131679674418628,-0.00407694174843543,TRUE,-0.3957058306112778
2129,corrected_richness,7.952726663586955,7.434314810950484,8.434218018378692,TRUE,0.876877190255591
2129,shannon,0.03493960738052044,0.03097013487351042,0.03838226028213073,TRUE,0.5459461915656557
2129,trait_volume,-0.00510006489947567,-0.00828938535555571,-0.00175639950718,TRUE,-0.337192607424431
2129,pd_prob_mctavish,36139.61121468821,33783.78992270906,38327.654523793724,TRUE,0.8768771902555907
2129,mpd_prob_mctavish,1.0671901426191686,0.7277747457644806,1.4073838941815895,TRUE,0.5284590203378963
2129,rao_q,-0.0078688198174653,-0.01221928055509599,-0.00337743550965449,TRUE,-0.35887239157521744
2130,corrected_richness,7.999162851920095,7.476399053732961,8.491857828840775,TRUE,0.8819973001341539
2130,shannon,0.03410310998027172,0.03022978138120509,0.03752409015061516,TRUE,0.5328755647281322
2130,trait_volume,-0.00450838112604598,-0.00764557532188282,-0.00137581867390188,TRUE,-0.29807322399188
2130,pd_prob_mctavish,36350.63139225015,33975.03353471286,38589.58737131965,TRUE,0.8819973001341538
2130,mpd_prob_mctavish,1.0254138431851192,0.6903670143106974,1.3680253235898865,TRUE,0.5077719268288826
2130,rao_q,-0.00705758760664481,-0.01122057725518544,-0.0026891062836685,TRUE,-0.3218746142244357
2131,corrected_richness,8.012770376207511,7.4913486748920946,8.490813762439393,TRUE,0.8834976820997655
2131,shannon,0.03338672911311663,0.02980316275236938,0.03684451840996058,TRUE,0.5216818096903504
2131,trait_volume,-0.00393372768858569,-0.0070023784105705,-9.234018148912718e-4,TRUE,-0.26007980728799285
2131,pd_prob_mctavish,36412.46812550459,34042.96916476186,38584.84281571945,TRUE,0.8834976820997654
2131,mpd_prob_mctavish,0.984724076746855,0.6564199956429356,1.3142018384973004,TRUE,0.48762287067571286
2131,rao_q,-0.00625533995628836,-0.01021217895332639,-0.0020394735463125,TRUE,-0.28528659472499346
2132,corrected_richness,7.99634173091229,7.4841651167441885,8.474438390406792,TRUE,0.8816862399446944
2132,shannon,0.03273654223663541,0.02937266362722767,0.03617364197740027,TRUE,0.5115223638455527
2132,trait_volume,-0.00339409844138305,-0.00623061595311276,-4.3249684980578346e-4,TRUE,-0.2244020273982805
2132,pd_prob_mctavish,36337.81135948347,34010.32488946038,38510.42813962306,TRUE,0.8816862399446944
2132,mpd_prob_mctavish,0.9451324880920904,0.6255427533202734,1.2566995934438443,TRUE,0.46801761822953825
2132,rao_q,-0.00548757722634874,-0.00932192479661713,-0.00142950800554649,TRUE,-0.25027132516141837
2133,corrected_richness,7.952725058307143,7.437697478391309,8.464887975148145,TRUE,0.8768770132555115
2133,shannon,0.03210099849209839,0.02877120947132612,0.03540200958376988,TRUE,0.501591723151038
2133,trait_volume,-0.00290993025028744,-0.00563174136323811,-3.7796864948670727e-5,TRUE,-0.19239107498779584
2133,pd_prob_mctavish,36139.60391980801,33799.16179343359,38467.02814500655,TRUE,0.8768770132555115
2133,mpd_prob_mctavish,0.9067626793274004,0.5999987830142793,1.206472881345266,TRUE,0.4490173756855285
2133,rao_q,-0.0047856498874247,-0.00855906376886439,-8.828527220389292e-4,TRUE,-0.21825860296480806
2134,corrected_richness,7.884966780569004,7.381313555538386,8.408205694138974,TRUE,0.8694059041990889
2134,shannon,0.03143665943282173,0.02816828348064246,0.03482130487183069,TRUE,0.4912111434447356
2134,trait_volume,-0.00249776869138647,-0.00512411069979657,3.004710772120564e-4,FALSE,-0.16514086671295125
2134,pd_prob_mctavish,35831.6896763517,33542.936081566244,38209.446602840224,TRUE,0.8694059041990889
2134,mpd_prob_mctavish,0.8698170588896886,0.582469484920891,1.1744458795586217,TRUE,0.4307223731339015
2134,rao_q,-0.00417706046149335,-0.00757413943374696,-4.8949444463859e-4,TRUE,-0.1905027326007914
2135,corrected_richness,7.796244582520398,7.308340130536349,8.328111225943282,TRUE,0.8596232881192007
2135,shannon,0.03071374166609245,0.02744980520771129,0.03405037455746527,TRUE,0.47991524657724427
2135,trait_volume,-0.00216564377961602,-0.00462854904151092,5.280596560240385e-4,FALSE,-0.14318230987144898
2135,pd_prob_mctavish,35428.5089964133,33211.32262115994,37845.47295411769,TRUE,0.8596232881192006
2135,mpd_prob_mctavish,0.8345078035994682,0.5609031312677504,1.1289369842201022,TRUE,0.41323767784451737
2135,rao_q,-0.00367793146165728,-0.00691210906944774,-1.2296012521596537e-4,TRUE,-0.16773901173401773
2136,corrected_richness,7.689637076346103,7.208888008677559,8.218477078484716,TRUE,0.8478686164916325
2136,shannon,0.02991858612935845,0.02670804872446351,0.03322538493888267,TRUE,0.46749060390011166
2136,trait_volume,-0.00191154809557801,-0.0042949157279796,6.491527100117421e-4,FALSE,-0.12638268321476084
2136,pd_prob_mctavish,34944.052031062405,32759.381900638415,37347.26200929195,TRUE,0.8478686164916324
2136,mpd_prob_mctavish,0.8009712682084765,0.5358274214286931,1.081572576342684,TRUE,0.3966308109606512
2136,rao_q,-0.00328993260819234,-0.00636751036526504,1.9054823144193497e-4,FALSE,-0.1500435911116838
2137,corrected_richness,7.567906707541541,7.088155095798576,8.092025189924572,TRUE,0.8344464798734004
2137,shannon,0.02905163221548734,0.02584735612398323,0.03234276555343271,TRUE,0.45394408111334583
2137,trait_volume,-0.00172470304014443,-0.00392528695375581,7.301584969272375e-4,FALSE,-0.11402935582230189
2137,pd_prob_mctavish,34390.87217367331,32210.73478665651,36772.62612863848,TRUE,0.8344464798734004
2137,mpd_prob_mctavish,0.7691992146778711,0.5106807307677615,1.034286822617283,TRUE,0.3808976931099754
2137,rao_q,-0.00300141071107891,-0.00595058027127632,4.1579182388922544e-4,FALSE,-0.1368850049906626
2138,corrected_richness,7.433398382504157,6.955038773870031,7.959129730884239,TRUE,0.8196154304592653
2138,shannon,0.0281223803808621,0.025030842716612,0.03140838593390115,TRUE,0.4394241268793469
2138,trait_volume,-0.00158856820886638,-0.00371950225551606,7.291886697891247e-4,FALSE,-0.10502875296239515
2138,pd_prob_mctavish,33779.62539283683,31605.81369175034,36168.70870193932,TRUE,0.8196154304592653
2138,mpd_prob_mctavish,0.7390138409993067,0.4926697290380305,1.0031381964501582,TRUE,0.36595027899353905
2138,rao_q,-0.00279130367103674,-0.0057189800591196,4.791947420890739e-4,FALSE,-0.12730267654804592
2139,corrected_richness,7.28803725340396,6.773782411908648,7.816246274835032,TRUE,0.8035877378388994
2139,shannon,0.02714405096421543,0.02413671498935487,0.03043780557062816,TRUE,0.4241373146007212
2139,trait_volume,-0.00148453509212339,-0.0035774130354554,7.51972605339869e-4,FALSE,-0.09815056639330552
2139,pd_prob_mctavish,33119.06016613761,30782.129598410913,35519.40277592625,TRUE,0.8035877378388993
2139,mpd_prob_mctavish,0.7100968380906543,0.4724437670196911,0.9685703321951932,TRUE,0.35163094599191497
2139,rao_q,-0.0026342894675728,-0.00553404818105092,5.033355032309244e-4,FALSE,-0.12014174720724262
2140,corrected_richness,7.147817644794439,6.634134137818133,7.678340807970837,TRUE,0.7881269554409289
2140,shannon,0.02620200418437336,0.02321469288417477,0.02951320869246463,TRUE,0.40941743391831253
2140,trait_volume,-0.00139570224502523,-0.00342663832406208,7.990782507708334e-4,FALSE,-0.09227735106597824
2140,pd_prob_mctavish,32481.85957391479,30147.525324188664,34892.71834834856,TRUE,0.7881269554409287
2140,mpd_prob_mctavish,0.6846581817554496,0.4544867541399161,0.9376470362431372,TRUE,0.33903404608744125
2140,rao_q,-0.00250724231230449,-0.00540947646958281,5.483084692059756e-4,FALSE,-0.11434752170562817
2141,corrected_richness,NA,NA,NA,NA,NA
2141,shannon,NA,NA,NA,NA,NA
2141,trait_volume,NA,NA,NA,NA,NA
2141,pd_prob_mctavish,NA,NA,NA,NA,NA
2141,mpd_prob_mctavish,NA,NA,NA,NA,NA
2141,rao_q,NA,NA,NA,NA,NA
2167,corrected_richness,NA,NA,NA,NA,NA
2167,shannon,NA,NA,NA,NA,NA
2167,trait_volume,NA,NA,NA,NA,NA
2167,pd_prob_mctavish,NA,NA,NA,NA,NA
2167,mpd_prob_mctavish,NA,NA,NA,NA,NA
2167,rao_q,NA,NA,NA,NA,NA
2168,corrected_richness,NA,NA,NA,NA,NA
2168,shannon,NA,NA,NA,NA,NA
2168,trait_volume,NA,NA,NA,NA,NA
2168,pd_prob_mctavish,NA,NA,NA,NA,NA
2168,mpd_prob_mctavish,NA,NA,NA,NA,NA
2168,rao_q,NA,NA,NA,NA,NA
2169,corrected_richness,NA,NA,NA,NA,NA
2169,shannon,NA,NA,NA,NA,NA
2169,trait_volume,NA,NA,NA,NA,NA
2169,pd_prob_mctavish,NA,NA,NA,NA,NA
2169,mpd_prob_mctavish,NA,NA,NA,NA,NA
2169,rao_q,NA,NA,NA,NA,NA
2170,corrected_richness,NA,NA,NA,NA,NA
2170,shannon,NA,NA,NA,NA,NA
2170,trait_volume,NA,NA,NA,NA,NA
2170,pd_prob_mctavish,NA,NA,NA,NA,NA
2170,mpd_prob_mctavish,NA,NA,NA,NA,NA
2170,rao_q,NA,NA,NA,NA,NA
2171,corrected_richness,2.519315794682744,2.2393504379538935,2.739457410984507,TRUE,0.27778278430250253
2171,shannon,0.0544533967015396,0.04968527977452487,0.05913633773223815,TRUE,0.8508574301723182
2171,trait_volume,-0.01026519039565728,-0.01287359425424297,-0.00751495945041227,TRUE,-0.6786867193740536
2171,pd_prob_mctavish,11448.537991847972,10176.290173739444,12448.928519759103,TRUE,0.2777827843025025
2171,mpd_prob_mctavish,1.634428194983357,1.3058213659495337,1.979885445334967,TRUE,0.8093481079329704
2171,rao_q,-0.01396032326831677,-0.01750377807634487,-0.01034262721012505,TRUE,-0.6366869129909504
2172,corrected_richness,NA,NA,NA,NA,NA
2172,shannon,NA,NA,NA,NA,NA
2172,trait_volume,NA,NA,NA,NA,NA
2172,pd_prob_mctavish,NA,NA,NA,NA,NA
2172,mpd_prob_mctavish,NA,NA,NA,NA,NA
2172,rao_q,NA,NA,NA,NA,NA
2173,corrected_richness,NA,NA,NA,NA,NA
2173,shannon,NA,NA,NA,NA,NA
2173,trait_volume,NA,NA,NA,NA,NA
2173,pd_prob_mctavish,NA,NA,NA,NA,NA
2173,mpd_prob_mctavish,NA,NA,NA,NA,NA
2173,rao_q,NA,NA,NA,NA,NA
2174,corrected_richness,NA,NA,NA,NA,NA
2174,shannon,NA,NA,NA,NA,NA
2174,trait_volume,NA,NA,NA,NA,NA
2174,pd_prob_mctavish,NA,NA,NA,NA,NA
2174,mpd_prob_mctavish,NA,NA,NA,NA,NA
2174,rao_q,NA,NA,NA,NA,NA
2175,corrected_richness,NA,NA,NA,NA,NA
2175,shannon,NA,NA,NA,NA,NA
2175,trait_volume,NA,NA,NA,NA,NA
2175,pd_prob_mctavish,NA,NA,NA,NA,NA
2175,mpd_prob_mctavish,NA,NA,NA,NA,NA
2175,rao_q,NA,NA,NA,NA,NA
2176,corrected_richness,NA,NA,NA,NA,NA
2176,shannon,NA,NA,NA,NA,NA
2176,trait_volume,NA,NA,NA,NA,NA
2176,pd_prob_mctavish,NA,NA,NA,NA,NA
2176,mpd_prob_mctavish,NA,NA,NA,NA,NA
2176,rao_q,NA,NA,NA,NA,NA
2177,corrected_richness,NA,NA,NA,NA,NA
2177,shannon,NA,NA,NA,NA,NA
2177,trait_volume,NA,NA,NA,NA,NA
2177,pd_prob_mctavish,NA,NA,NA,NA,NA
2177,mpd_prob_mctavish,NA,NA,NA,NA,NA
2177,rao_q,NA,NA,NA,NA,NA
2178,corrected_richness,NA,NA,NA,NA,NA
2178,shannon,NA,NA,NA,NA,NA
2178,trait_volume,NA,NA,NA,NA,NA
2178,pd_prob_mctavish,NA,NA,NA,NA,NA
2178,mpd_prob_mctavish,NA,NA,NA,NA,NA
2178,rao_q,NA,NA,NA,NA,NA
2179,corrected_richness,NA,NA,NA,NA,NA
2179,shannon,NA,NA,NA,NA,NA
2179,trait_volume,NA,NA,NA,NA,NA
2179,pd_prob_mctavish,NA,NA,NA,NA,NA
2179,mpd_prob_mctavish,NA,NA,NA,NA,NA
2179,rao_q,NA,NA,NA,NA,NA
2180,corrected_richness,NA,NA,NA,NA,NA
2180,shannon,NA,NA,NA,NA,NA
2180,trait_volume,NA,NA,NA,NA,NA
2180,pd_prob_mctavish,NA,NA,NA,NA,NA
2180,mpd_prob_mctavish,NA,NA,NA,NA,NA
2180,rao_q,NA,NA,NA,NA,NA
2181,corrected_richness,NA,NA,NA,NA,NA
2181,shannon,NA,NA,NA,NA,NA
2181,trait_volume,NA,NA,NA,NA,NA
2181,pd_prob_mctavish,NA,NA,NA,NA,NA
2181,mpd_prob_mctavish,NA,NA,NA,NA,NA
2181,rao_q,NA,NA,NA,NA,NA
2182,corrected_richness,3.8313693169613416,3.4735772758015906,4.136375378186699,TRUE,0.4224513809673964
2182,shannon,0.05934329542293221,0.05451381328843092,0.064869120983904,TRUE,0.9272641726697863
2182,trait_volume,-0.01185208068113291,-0.01502721235327503,-0.00831852507066813,TRUE,-0.7836045358338086
2182,pd_prob_mctavish,17410.9086596491,15784.9926926855,18796.94906278252,TRUE,0.4224513809673963
2182,mpd_prob_mctavish,1.836700535828117,1.448591685591291,2.223852727946597,TRUE,0.9095108051088756
2182,rao_q,-0.01664571887051014,-0.02081868383548909,-0.01185629560985787,TRUE,-0.7591594520044485
2183,corrected_richness,4.008301670333729,3.6514329829087218,4.315227874096016,TRUE,0.4419601546815569
2183,shannon,0.05923012736832579,0.0543971429120061,0.06470002740711883,TRUE,0.9254958737949194
2183,trait_volume,-0.01192270026826778,-0.01517634296720113,-0.00834892431925869,TRUE,-0.7882735749912695
2183,pd_prob_mctavish,18214.94314148981,16593.223175017472,19609.709256909915,TRUE,0.44196015468155686
2183,mpd_prob_mctavish,1.8334684759226891,1.4372083821966195,2.2167308382950908,TRUE,0.9079103300453562
2183,rao_q,-0.01676271961592949,-0.02099192644988393,-0.01203716594780454,TRUE,-0.7644954920077448
2184,corrected_richness,4.198906354027637,3.844379873643616,4.512614456888021,TRUE,0.4629764559524577
2184,shannon,0.05896202560595251,0.05396667747742122,0.06430445468130275,TRUE,0.9213066699917497
2184,trait_volume,-0.01195721995200384,-0.01525602363619759,-0.00840881325748048,TRUE,-0.7905558561770688
2184,pd_prob_mctavish,19081.1088549345,17470.03259035537,20506.693984646274,TRUE,0.46297645595245757
2184,mpd_prob_mctavish,1.8250861410549772,1.432048544751075,2.210512413452564,TRUE,0.9037595041564818
2184,rao_q,-0.01682791148408677,-0.02119005676339499,-0.01208246362963492,TRUE,-0.767468690299175
2185,corrected_richness,NA,NA,NA,NA,NA
2185,shannon,NA,NA,NA,NA,NA
2185,trait_volume,NA,NA,NA,NA,NA
2185,pd_prob_mctavish,NA,NA,NA,NA,NA
2185,mpd_prob_mctavish,NA,NA,NA,NA,NA
2185,rao_q,NA,NA,NA,NA,NA
2186,corrected_richness,4.6245721638221,4.261440311122774,4.972571089615648,TRUE,0.5099108792100134
2186,shannon,0.05792537729656426,0.05326688652875444,0.06306607198412768,TRUE,0.9051086002670445
2186,trait_volume,-0.01188071053714579,-0.01543617116878438,-0.00824059894921769,TRUE,-0.7854974089617882
2186,pd_prob_mctavish,21015.46389115033,19365.282194813255,22596.876960317175,TRUE,0.5099108792100134
2186,mpd_prob_mctavish,1.792659364526474,1.4289337225396337,2.175819496591565,TRUE,0.8877021757830094
2186,rao_q,-0.01675755288858357,-0.02143664747360996,-0.01177052843018872,TRUE,-0.7642598536474493
2187,corrected_richness,4.860853932738016,4.491535323488425,5.219412047078591,TRUE,0.5359635907390377
2187,shannon,0.05715047498506129,0.05274613355750447,0.06211905064297073,TRUE,0.8930004228283842
2187,trait_volume,-0.01175044553858274,-0.01538940505643972,-0.00810788937011625,TRUE,-0.7768848921826134
